title,page_url,sektor,subsektor,jenis_regulasi,nomor_regulasi,tanggal_berlaku,filename,file_url,new_filename
Surat Edaran Bank Indonesia Nomor 15/44/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-44-dpbs.aspx,,,,15/44/DPbS/2013,22 Oktober 2013,Documents -- 5.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/5.pdf,ojk--15_44_dpbs-22002013-documents_5_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/44/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-44-dpbs.aspx,,,,15/44/DPbS/2013,22 Oktober 2013,2013 -- Lampiran_se_154413.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/Lampiran_se_154413.zip,ojk--15_44_dpbs-22002013-2013_lampiran_se_154413_zip.zip
Surat Edaran Bank Indonesia Nomor 15/44/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-44-dpbs.aspx,,,,15/44/DPbS/2013,22 Oktober 2013,2013 -- faq_se_154413.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_154413.pdf,ojk--15_44_dpbs-22002013-2013_faq_se_154413_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/43/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-43-dpnp.aspx,,,,15/43/DPNP/2013,21 Oktober 2013,Documents -- 6.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/6.pdf,ojk--15_43_dpnp-21002013-documents_6_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/43/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-43-dpnp.aspx,,,,15/43/DPNP/2013,21 Oktober 2013,2013 -- lamp_se_1543_13.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lamp_se_1543_13.zip,ojk--15_43_dpnp-21002013-2013_lamp_se_1543_13_zip.zip
Surat Edaran Bank Indonesia Nomor 15/43/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-43-dpnp.aspx,,,,15/43/DPNP/2013,21 Oktober 2013,2013 -- faq_se_1543_13.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_1543_13.pdf,ojk--15_43_dpnp-21002013-2013_faq_se_1543_13_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/41/DKMP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-41-dkmp.aspx,,,,15/41/DKMP/2013,1 Oktober 2013,Documents -- 7.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/7.pdf,ojk--15_41_dkmp-01002013-documents_7_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/41/DKMP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-41-dkmp.aspx,,,,15/41/DKMP/2013,1 Oktober 2013,2013 -- lamp_se_154113.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lamp_se_154113.pdf,ojk--15_41_dkmp-01002013-2013_lamp_se_154113_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/41/DKMP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-41-dkmp.aspx,,,,15/41/DKMP/2013,1 Oktober 2013,2013 -- faq_se_154113.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_154113.pdf,ojk--15_41_dkmp-01002013-2013_faq_se_154113_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/40/DKMP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-40-dkmp.aspx,,,,15/40/DKMP/2013,24 September 2013,Documents -- 9.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/9.pdf,ojk--15_40_dkmp-24002013-documents_9_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/40/DKMP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-40-dkmp.aspx,,,,15/40/DKMP/2013,24 September 2013,2013 -- faq_se_154013.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_154013.pdf,ojk--15_40_dkmp-24002013-2013_faq_se_154013_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/39/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-39-dpnp.aspx,,,,15/39/DPNP/2013,19 September 2013,Documents -- 10.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/10.pdf,ojk--15_39_dpnp-19002013-documents_10_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/39/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-39-dpnp.aspx,,,,15/39/DPNP/2013,19 September 2013,2013 -- faq_se_1539_13.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_1539_13.pdf,ojk--15_39_dpnp-19002013-2013_faq_se_1539_13_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/35/DPAU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-35-dpau.aspx,,,,15/35/DPAU/2013,29 Agustus 2013,Documents -- 11.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/11.pdf,ojk--15_35_dpau-29002013-documents_11_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/35/DPAU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-35-dpau.aspx,,,,15/35/DPAU/2013,29 Agustus 2013,2013 -- lamp_se_1535_13.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lamp_se_1535_13.zip,ojk--15_35_dpau-29002013-2013_lamp_se_1535_13_zip.zip
Surat Edaran Bank Indonesia Nomor 15/28/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-28-dpnp.aspx,,,,15/28/DPNP/2013,31 Juli 2013,Documents -- 13.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/13.pdf,ojk--15_28_dpnp-31002013-documents_13_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/28/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-28-dpnp.aspx,,,,15/28/DPNP/2013,31 Juli 2013,2013 -- lampiran_se_1528_13.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lampiran_se_1528_13.pdf,ojk--15_28_dpnp-31002013-2013_lampiran_se_1528_13_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/28/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-28-dpnp.aspx,,,,15/28/DPNP/2013,31 Juli 2013,2013 -- lamp2_se_1528_13.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lamp2_se_1528_13.xls,ojk--15_28_dpnp-31002013-2013_lamp2_se_1528_13_xls.xls
Surat Edaran Bank Indonesia Nomor 15/28/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-28-dpnp.aspx,,,,15/28/DPNP/2013,31 Juli 2013,2013 -- faq_se_1528_13.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_1528_13.pdf,ojk--15_28_dpnp-31002013-2013_faq_se_1528_13_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/29/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-29-dkbu.aspx,,,,15/29/DKBU/2013,31 Juli 2013,Documents -- 12.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/12.pdf,ojk--15_29_dkbu-31002013-documents_12_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/29/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-29-dkbu.aspx,,,,15/29/DKBU/2013,31 Juli 2013,2013 -- faq_se_1529_13.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_1529_13.pdf,ojk--15_29_dkbu-31002013-2013_faq_se_1529_13_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/27/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-27-dpnp.aspx,,,,15/27/DPNP/2013,19 Juli 2013,Documents -- 14.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/14.pdf,ojk--15_27_dpnp-19002013-documents_14_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/27/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-27-dpnp.aspx,,,,15/27/DPNP/2013,19 Juli 2013,2013 -- faq_se_1527_13.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_1527_13.pdf,ojk--15_27_dpnp-19002013-2013_faq_se_1527_13_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/26/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-26-dpbs.aspx,,,,15/26/DPbS/2013,10 Juli 2013,Documents -- 15.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/15.pdf,ojk--15_26_dpbs-10002013-documents_15_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/26/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-26-dpbs.aspx,,,,15/26/DPbS/2013,10 Juli 2013,2013 -- pedoman_se_1526_13.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/pedoman_se_1526_13.zip,ojk--15_26_dpbs-10002013-2013_pedoman_se_1526_13_zip.zip
Surat Edaran Bank Indonesia Nomor 15/26/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-26-dpbs.aspx,,,,15/26/DPbS/2013,10 Juli 2013,2013 -- faq_se_1526_13.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_1526_13.pdf,ojk--15_26_dpbs-10002013-2013_faq_se_1526_13_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/25/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-25-dpnp.aspx,,,,15/25/DPNP/2013,9 Juli 2013,Documents -- 16.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/16.pdf,ojk--15_25_dpnp-09002013-documents_16_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/25/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-25-dpnp.aspx,,,,15/25/DPNP/2013,9 Juli 2013,2013 -- faq_se_1525_13.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_1525_13.pdf,ojk--15_25_dpnp-09002013-2013_faq_se_1525_13_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/22/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-22-dpbs.aspx,,,,15/22/DPbS/2013,27 Juni 2013,Documents -- 17.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/17.pdf,ojk--15_22_dpbs-27002013-documents_17_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/22/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-22-dpbs.aspx,,,,15/22/DPbS/2013,27 Juni 2013,2013 -- faq_se_152213.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_152213.pdf,ojk--15_22_dpbs-27002013-2013_faq_se_152213_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/21/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-21-dpnp.aspx,,,,15/21/DPNP/2013,14 Juni 2013,Documents -- 18.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/18.pdf,ojk--15_21_dpnp-14002013-documents_18_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/21/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-21-dpnp.aspx,,,,15/21/DPNP/2013,14 Juni 2013,2013 -- lamp_se_1521_13.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lamp_se_1521_13.zip,ojk--15_21_dpnp-14002013-2013_lamp_se_1521_13_zip.zip
Surat Edaran Bank Indonesia Nomor 15/21/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-21-dpnp.aspx,,,,15/21/DPNP/2013,14 Juni 2013,2013 -- faq_se_1521_13.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_1521_13.pdf,ojk--15_21_dpnp-14002013-2013_faq_se_1521_13_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/20/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-20-dkbu.aspx,,,,15/20/DKBU/2013,22 Mei 2013,Documents -- 19.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/19.pdf,ojk--15_20_dkbu-22002013-documents_19_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/20/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-20-dkbu.aspx,,,,15/20/DKBU/2013,22 Mei 2013,2013 -- lamp_se_1520_13.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lamp_se_1520_13.zip,ojk--15_20_dkbu-22002013-2013_lamp_se_1520_13_zip.zip
Surat Edaran Bank Indonesia Nomor 15/15/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-15-dpnp.aspx,,,,15/15/DPNP/2013,29 April 2013,Documents -- 22.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/22.pdf,ojk--15_15_dpnp-29002013-documents_22_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/15/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-15-dpnp.aspx,,,,15/15/DPNP/2013,29 April 2013,2013 -- lamp1_se151513.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lamp1_se151513.pdf,ojk--15_15_dpnp-29002013-2013_lamp1_se151513_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/15/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-15-dpnp.aspx,,,,15/15/DPNP/2013,29 April 2013,2013 -- lamp2_se151513.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lamp2_se151513.doc,ojk--15_15_dpnp-29002013-2013_lamp2_se151513_doc.doc
Surat Edaran Bank Indonesia Nomor 15/15/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-15-dpnp.aspx,,,,15/15/DPNP/2013,29 April 2013,2013 -- lamp3_se151513.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lamp3_se151513.pdf,ojk--15_15_dpnp-29002013-2013_lamp3_se151513_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/15/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-15-dpnp.aspx,,,,15/15/DPNP/2013,29 April 2013,2013 -- lamp4_se151513.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lamp4_se151513.pdf,ojk--15_15_dpnp-29002013-2013_lamp4_se151513_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/15/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-15-dpnp.aspx,,,,15/15/DPNP/2013,29 April 2013,2013 -- faq_1515_13.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_1515_13.pdf,ojk--15_15_dpnp-29002013-2013_faq_1515_13_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/14/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-14-dpnp.aspx,,,,15/14/DPNP/2013,24 April 2013,Documents -- 23.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/23.pdf,ojk--15_14_dpnp-24002013-documents_23_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/14/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-14-dpnp.aspx,,,,15/14/DPNP/2013,24 April 2013,2013 -- lamp_se_1514_13.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lamp_se_1514_13.pdf,ojk--15_14_dpnp-24002013-2013_lamp_se_1514_13_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/14/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-14-dpnp.aspx,,,,15/14/DPNP/2013,24 April 2013,2013 -- faq_se_1514_13.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_1514_13.pdf,ojk--15_14_dpnp-24002013-2013_faq_se_1514_13_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/11/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-11-dpnp.aspx,,,,15/11/DPNP/2013,10 April 2013,Documents -- 24.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/24.pdf,ojk--15_11_dpnp-10002013-documents_24_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/11/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-11-dpnp.aspx,,,,15/11/DPNP/2013,10 April 2013,2013 -- lamp_se_151113.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lamp_se_151113.zip,ojk--15_11_dpnp-10002013-2013_lamp_se_151113_zip.zip
Surat Edaran Bank Indonesia Nomor 15/11/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-11-dpnp.aspx,,,,15/11/DPNP/2013,10 April 2013,2013 -- faq_se_151113.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_151113.pdf,ojk--15_11_dpnp-10002013-2013_faq_se_151113_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/10/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-10-dpnp.aspx,,,,15/10/DPNP/2013,28 Maret 2013,Documents -- 25.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/25.pdf,ojk--15_10_dpnp-28002013-documents_25_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/10/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-10-dpnp.aspx,,,,15/10/DPNP/2013,28 Maret 2013,2013 -- faq_se_151013.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_151013.pdf,ojk--15_10_dpnp-28002013-2013_faq_se_151013_pdf.pdf
